respondent_id,xyz_vaccine,seasonal_vaccine
36374,3.625301278357411e-05,0.02350822491176768
36375,7.214075009961385e-05,0.08538148823411243
36376,0.00010519449661306385,0.06956141541385231
36377,2.2606186444367222e-05,0.010779670186300765
36378,7.167961099823462e-05,0.1245078788966818
36379,1.62743239619917e-05,0.1328406597555193
36380,1.429444374582374e-06,0.9171243562214164
36381,1.850200637810529e-05,0.048871753525338464
36382,8.551352298527577e-06,0.4129287563797436
36383,1.0477417008001414e-06,0.06125945305876642
36384,2.083085237387671e-05,0.3858586259661233
36385,4.28166241956624e-06,0.05942577406589749
36386,0.00012213005582079484,0.2088606655558034
36387,8.577923990910905e-06,0.17629023793752138
36388,9.555722198406493e-06,0.3610535381708511
36389,5.190626139035961e-05,0.02138142706040102
36390,1.3540400823399071e-06,0.4937821760158857
36391,4.1795239723434665e-06,0.15648924246348683
36392,1.1573806269087191e-06,0.008590203126417268
36393,4.004557727086495e-06,0.06390919164523626
36394,6.207390954650171e-05,0.47112310775466004
36395,1.4988342849943587e-06,0.3440057669685971
36396,4.5374557977065826e-07,0.34961769963509315
36397,3.4085615555001614e-05,0.20126460754228098
36398,4.487368200147958e-06,0.1536003766963252
36399,0.0001288101757751208,0.08411770513423868
36400,0.00011270185357314755,0.09799319841885826
36401,0.00014188547825896023,0.033420266573022835
36402,3.640099399554827e-06,0.01347833562682071
36403,1.975015294228809e-05,0.005716482451947207
36404,1.4972869561983334e-05,0.28844144102299624
36405,3.54545652695882e-05,0.06794372588666331
36406,7.374719313693126e-06,0.3044231644152528
36407,1.705763230068057e-06,0.5596221191114854
36408,4.543520951710199e-06,0.5654652450557631
36409,3.89762418718666e-06,0.02816025586947471
36410,6.674533216169336e-06,0.2955302897039282
36411,5.0361026902246396e-05,0.11042929306127947
36412,2.749731427578786e-06,0.01623286164858113
36413,1.3453328364117367e-06,0.4405173739010379
36414,3.9868562108689254e-06,0.349652249533193
36415,9.61287394701956e-06,0.4619804669249156
36416,7.212546309120536e-06,0.009377923317939954
36417,0.00010108262455961192,0.13709210563823052
36418,2.3792019698594647e-06,0.003243949447765664
36419,2.182186975760023e-06,0.0644833517217622
36420,4.288506478031969e-07,0.41828356654548904
36421,0.00010724370881350568,0.31554596041424443
36422,4.746229447331661e-06,0.022771751290564062
36423,4.383782126808805e-07,0.857495513273777
36424,1.4876804369159827e-05,0.4483611026047664
36425,3.563496679028645e-05,0.08862714458874042
36426,3.408750049167419e-06,0.6461796363141075
36427,2.0216146701795035e-06,0.12643213695681493
36428,1.557043063204694e-05,0.7251907837144004
36429,4.71116791890034e-06,0.23211010906928617
36430,1.175945430374287e-06,0.06650422304372647
36431,2.9613028602772246e-05,0.056252132498363555
36432,0.0003130053119313966,0.14203000438565497
36433,1.2989451428226544e-05,0.11819478738722008
36434,2.3821254917235224e-05,0.12089169710221431
36435,3.419922046051182e-05,0.10640914309844961
36436,7.532149046654391e-07,0.01829049858362667
36437,5.5326103223241544e-05,0.15847055969266602
36438,4.38591762418594e-06,0.597217162992497
36439,1.0614321258561285e-05,0.36465512843436765
36440,3.616787893739022e-05,0.11254594693376897
36441,5.942170376248694e-05,0.023808980175412983
36442,0.00033806518738652624,0.16028923474640103
36443,2.8297296515438407e-05,0.0666181167115737
36444,3.0627061034713284e-05,0.06478769495195201
36445,1.3416800187767274e-05,0.1147691788672047
36446,0.00011136915537419739,0.13726407682914019
36447,1.2098748089537637e-06,0.00540476797474106
36448,0.0001374813878728362,0.07992405470586465
36449,6.264071796646912e-05,0.21398188512041683
36450,8.288498570419274e-07,0.8334456297063221
36451,4.879080259836432e-06,0.0858031341674021
36452,3.2869249028103765e-06,0.03914743272099022
36453,1.5174926637262347e-05,0.23449295083683488
36454,3.15097535101569e-05,0.00599865142272369
36455,3.693293581133903e-05,0.006053295525973362
36456,4.1702762610210754e-05,0.08629763897060858
36457,5.62640972404108e-05,0.07458830171387888
36458,3.457179746418014e-05,0.1954510122903047
36459,0.0001236397382042983,0.045394588988759074
36460,1.5088043658170578e-06,0.3696755144138832
36461,0.00010405446054830597,0.5673107078169
36462,0.00031944527796694375,0.216477132007318
36463,4.5761792437843564e-06,0.0016288550417883217
36464,5.319825540905982e-05,0.009342905843264887
36465,3.1821251299397164e-05,0.04701728563710191
36466,0.0001629249037430888,0.22980286018545917
36467,0.00011103043302529317,0.07679246789431957
36468,1.2377918880507467e-05,0.014293734291647014
36469,3.336278742004517e-05,0.10148740090624389
36470,3.9455663222025375e-05,0.044141165242243444
36471,1.372002584031937e-06,0.06042327352421727
36472,1.3566346666666427e-05,0.015445420411622146
36473,2.2067770294815405e-06,0.04878407547041627
36474,1.973013602584695e-06,0.8682440681485886
36475,9.889396595431856e-06,0.09720095445044548
36476,2.686475470785652e-06,0.47347014232651924
36477,5.317266264396945e-06,0.20090881731991117
36478,2.9126853206305163e-06,0.2855311925279777
36479,2.3760291861488234e-05,0.03611315780441499
36480,3.1186172367772645e-06,0.09819896571786087
36481,1.005943928560087e-05,0.0019112934840967793
36482,1.0225356362870502e-05,0.04639927180669463
36483,4.203174758019192e-05,0.029616417147764265
36484,4.022148157222167e-05,0.008427962239737298
36485,0.0002973879677723322,0.3458607766822232
36486,6.253258051280442e-05,0.10627385403031213
36487,1.334739785303588e-05,0.09690483199417374
36488,4.7601571128592594e-05,0.23164846806443615
36489,6.018125289997552e-05,0.2057806335958898
36490,1.0085271162482356e-06,0.7344352988772352
36491,2.4497538992877354e-06,0.07592064941238282
36492,8.670955486413666e-06,0.0038740108562998724
36493,7.73501890106764e-06,0.45942331911675044
36494,3.658979491556621e-05,0.12522775999274302
36495,1.8119763614182463e-06,0.7412784360548809
36496,2.9822436972049175e-05,0.17760674751448038
36497,0.00021025394827268228,0.018079787679176777
36498,1.853830084840449e-05,0.45376812111950315
36499,3.830563751962235e-05,0.10241115887722219
36500,5.155382610592637e-07,0.3529988927850641
36501,0.00011507132997749692,0.049961960387339306
36502,4.6965312912234405e-06,0.15207845628153618
36503,0.0002033693741866174,0.26421387459848567
36504,5.478967524390915e-06,0.5598407026460926
36505,0.0002559157005698197,0.1447979596309296
36506,3.8106479775008005e-06,0.08175176627983158
36507,1.6597067838496197e-05,0.04374776580680292
36508,3.507422324343618e-06,0.06958572509267606
36509,1.3814124582337988e-06,0.9036732403560379
36510,1.0584506630160054e-05,0.513111993018037
36511,1.3144534768040403e-05,0.13058162024632333
36512,2.4832805790302527e-05,0.09505073782956047
36513,2.3196125354284627e-05,0.060315850831664235
36514,3.544368963942786e-05,0.026398057496994868
36515,2.1535919548463635e-05,0.11386935915414426
36516,2.828539116105017e-05,0.014493711711350379
36517,2.786796393115044e-05,0.03074002188351255
36518,5.22091230042636e-06,0.2930225793006899
36519,1.6058895353598033e-05,0.7672641970836807
36520,5.885409710425329e-06,0.003450346697666363
36521,5.883917379850711e-07,0.33829782414173726
36522,2.3266205162649938e-05,0.21830057984992168
36523,4.4370029369085586e-06,0.004919884397880119
36524,2.4153746256536697e-06,0.00453829757855149
36525,1.2985272987659605e-06,0.21183898462681885
36526,4.0507027297962966e-05,0.04451968001880999
36527,5.493351580614372e-06,0.12967010452782166
36528,0.00014106623279632946,0.27946943761105986
36529,0.00019299025372623157,0.24760357854815748
36530,1.5612662850445452e-06,0.11173026076367341
36531,2.044573947758619e-06,0.5809767530070653
36532,1.1506871033243957e-05,0.2712298615106111
36533,2.2005489605808458e-05,0.1203846768271341
36534,0.0004111550554786875,0.07160006300455404
36535,5.205545002877531e-07,0.5884298532839586
36536,0.00023197379671495232,0.23464493339471085
36537,2.8371976505826212e-05,0.1396812734518615
36538,4.20238813245414e-05,0.023642622831933618
36539,1.0888461720402664e-05,0.3172525239383668
36540,0.00010194739093225566,0.15448154755623528
36541,1.4267610989905304e-05,0.06411549101183639
36542,4.495380536645957e-07,0.38987609097246384
36543,8.46981933289635e-06,0.06594513196903679
36544,3.275455911224924e-05,0.6442612387286031
36545,1.2704259611339053e-06,0.14952504243910975
36546,1.88310903430476e-05,0.1224640468601663
36547,2.9834961648064554e-06,0.8624155225095268
36548,2.999589535581109e-05,0.8759668354234064
36549,7.980291495036082e-05,0.06902616906233058
36550,0.00016374148317418557,0.03619868337533496
36551,1.2839342886093854e-05,0.018775633748800077
36552,3.64813509653062e-05,0.4181430709115494
36553,6.882305887493187e-05,0.19798791380549646
36554,1.0809282277601356e-05,0.010226688471502186
36555,3.6868089346369584e-05,0.05501959748803406
36556,1.0622857761374994e-05,0.03516604122727526
36557,1.0581755313960288e-05,0.0029823987188009886
36558,1.0049654292532e-06,0.12091003831680817
36559,1.425841153961882e-05,0.05271979239793387
36560,8.026240037643261e-05,0.3405484556206658
36561,3.2411983772198306e-05,0.15304084891580444
36562,2.2153044968014634e-06,0.014490900139693372
36563,2.5009470189400195e-05,0.005330994070841312
36564,6.848982859733693e-06,0.07684304801362357
36565,1.0949042823387014e-05,0.08848906746972582
36566,5.4813787958896683e-05,0.07835269911709224
36567,5.189252248251556e-05,0.09781690937593648
36568,1.141700348767209e-05,0.038795819575046304
36569,5.415555480110577e-07,0.1046379396715486
36570,5.007771396321914e-06,0.07483960291943091
36571,4.440703530414315e-06,0.1831111280639967
36572,3.301677928976637e-05,0.03179822067421319
36573,1.0474419590928439e-06,0.2858969254320259
36574,6.18005585552235e-07,0.0424689726904708
36575,2.4418432473838867e-06,0.06771409901646364
36576,7.786474864322456e-05,0.018384916005699838
36577,4.677596559334967e-05,0.07158108522191564
36578,7.339104558872333e-06,0.1925693416879136
36579,2.7947472078021816e-06,0.061945582037470616
36580,7.119340520117502e-06,0.15804371943202009
36581,4.2983214936137876e-05,0.02110642798933145
36582,6.149482856426826e-06,0.3729318426967054
36583,4.861100792853482e-06,0.014298067855658186
36584,7.745897135597883e-06,0.9350318781138793
36585,3.4358386606535046e-05,0.5957876211674946
36586,0.0001944573277836573,0.06158092662967001
36587,0.0011082898816519018,0.14237251757351735
36588,3.649658961802415e-05,0.0068227936064182235
36589,5.4717067713630924e-05,0.11449467772226866
36590,3.066130731588946e-05,0.04182905205336914
36591,5.161800726776518e-06,0.05701369112361659
36592,1.735701860150547e-06,0.03238071005816883
36593,7.0530427699011995e-06,0.19358151129643977
36594,4.169812498672781e-06,0.25277762810105503
36595,9.081174700969853e-06,0.09901770256034614
36596,2.0095400497946198e-05,0.025312081097671277
36597,3.5346796421945472e-06,0.5466656346931469
36598,5.302975779327959e-05,0.09518947392600825
36599,9.523708716850399e-05,0.3460074936508268
36600,1.511242083094806e-05,0.023050793919418378
36601,1.4127642697015149e-05,0.4923205877400446
36602,1.0045299295362499e-05,0.02566642677605208
36603,1.158192145179211e-05,0.07383872454345555
36604,0.0001408865319486612,0.35591871006055087
36605,6.83053141280805e-05,0.023728726862617813
36606,5.728335003842646e-05,0.04507294794873436
36607,5.79775655735064e-07,0.013261854367315433
36608,1.562171221671597e-05,0.11250778207281285
36609,1.2326815592261816e-05,0.09157156900980572
36610,2.1143631723648968e-05,0.05036009680537661
36611,8.228167457773243e-05,0.08781357080278214
36612,6.526313478590923e-06,0.7986207258487393
36613,0.0001599261537637622,0.03847803201503787
36614,1.3586266563308854e-05,0.08085026548395521
36615,2.324759730268538e-05,0.12495871499319465
36616,9.754152685341047e-06,0.05808110739727133
36617,1.1459032680882677e-05,0.7178023070276984
36618,1.2243344395637867e-05,0.22499679480623108
36619,1.1347558058155522e-05,0.010453762787026514
36620,1.6601643193419009e-06,0.042583906949199835
36621,4.610437830681197e-05,0.03743987139196266
36622,2.2796594285893472e-05,0.01641741045408394
36623,9.450641163024864e-05,0.09448082955787063
36624,6.000881000274736e-06,0.6522831422758978
36625,2.7694869413622133e-05,0.006848305630852339
36626,1.375694401482395e-05,0.900860973536239
36627,0.0003168544490329199,0.04986269815778891
36628,2.7079846124177975e-05,0.14825340858546776
36629,2.0224319620764573e-05,0.0427705112756545
36630,6.286066075865352e-07,0.021423622489989032
36631,7.045844657372106e-06,0.14290935721667103
36632,3.000251506214952e-07,0.12666505118418342
36633,6.33145578134513e-05,0.14111079839607232
36634,1.372047674902553e-06,0.08489672890365595
36635,1.5105246656020694e-05,0.38829538784700063
36636,2.104289574038866e-05,0.1775867062661016
36637,0.00011466198297398963,0.2061585207693749
36638,9.464115802259654e-05,0.011651458371112691
36639,2.1125061597317756e-06,0.09636867620076829
36640,2.723255537475488e-05,0.09396799335155019
36641,3.1747073461987476e-05,0.20634435209140525
36642,4.609506797767785e-06,0.09361987189044435
36643,1.6448157660616817e-05,0.637052560648744
36644,1.378835833748997e-06,0.15534453208656143
36645,8.403243898018647e-07,0.5577223326036737
36646,7.303359721602711e-05,0.009030373602597572
36647,7.112329075538825e-06,0.013795303480079894
36648,8.905201750048807e-06,0.09364328985364401
36649,1.1722954449617149e-05,0.6509573487113456
36650,7.894503845170081e-07,0.05250418361437981
36651,7.33785377619908e-05,0.010560353616143337
36652,2.4083455903261486e-06,0.2501736874344187
36653,2.87726869641163e-05,0.030009344435095783
36654,1.463413454274473e-05,0.025453364816445213
36655,2.387459623745444e-05,0.11081519456624718
36656,7.91633611779706e-05,0.04105866950903754
36657,0.00012870404485116864,0.04236807602639722
36658,3.609085738784354e-05,0.06159200416379433
36659,2.4859771513472653e-05,0.05496508864012235
36660,4.960109762241603e-06,0.8317069032403327
36661,1.884211477155333e-06,0.014351073478475956
36662,4.631437056511595e-06,0.02960505717308104
36663,3.959399374561361e-06,0.05546417105112354
36664,5.000832163144603e-05,0.03620202875889045
36665,3.893971369720399e-06,0.19008029052494083
36666,3.172470003845799e-05,0.2847645053269878
36667,1.9823644986288767e-06,0.5478424947544094
36668,1.2309297006481734e-05,0.14309920230512246
36669,4.218876364824188e-06,0.07809176320845725
36670,3.447458936172909e-05,0.013577921454567123
36671,4.559308328767447e-05,0.22628406632156134
36672,1.8686940443291905e-06,0.0613887614447309
36673,4.944666966024445e-06,0.7620503997139088
36674,8.669602246177515e-06,0.3597298678566896
36675,2.3988287066768263e-05,0.10656273840477425
36676,3.776976153648891e-05,0.022158702552876837
36677,0.0009429621102995326,0.05697831301659936
36678,1.8621170809243243e-06,0.6028792936975872
36679,4.077758551355182e-05,0.09456127662190665
36680,0.00012456366546596546,0.09489336455609561
36681,5.24678394900512e-05,0.14613685777264748
36682,1.8664923338810093e-05,0.05507080086538408
36683,5.375805351331751e-06,0.0372898250081433
36684,1.6877679125603684e-06,0.032067078808421426
36685,3.2573544182268e-05,0.05605354740371974
36686,2.2276639593899224e-05,0.054248106622177876
36687,3.2230954403305865e-05,0.026016457646670457
36688,1.8439138430107842e-06,0.08526051332281884
36689,5.9268294485257376e-05,0.09946400261285626
36690,2.547354877874211e-06,0.768924485379498
36691,2.96405596892134e-06,0.12418236775790371
36692,7.816005313145705e-06,0.5225748088503717
36693,1.0859129274801615e-05,0.07494369797748034
36694,0.0001528568493471757,0.028036198442408705
36695,2.449035343297333e-05,0.004967768689426598
36696,1.4628690924818841e-05,0.05394188984111623
36697,2.166326214948597e-05,0.04122494321461807
36698,0.00011774997271638553,0.0514600504711728
36699,2.1482494324956157e-05,0.06291263919746459
36700,2.892595749112222e-06,0.16113739473724678
36701,1.1195898609583876e-06,0.09306995129393401
36702,3.17861501761801e-05,0.04850003264348107
36703,0.00013604096746938984,0.15624053986175404
36704,2.2853503797488715e-05,0.040020642523944314
36705,1.1102864541041755e-05,0.011194814150860212
36706,4.299106319942499e-06,0.08140942206710572
36707,2.7757783141319316e-05,0.5726617414195592
36708,4.685496229724109e-06,0.03349257086869558
36709,5.401080735134846e-05,0.22866194755506483
36710,1.6432359136905611e-06,0.16179987187614295
36711,3.3346011331473786e-05,0.016199140287036857
36712,1.4025946956327582e-06,0.0984085165739785
36713,3.981584393262416e-05,0.023842513481861505
36714,7.046304493299525e-07,0.028000409769167615
36715,2.4409373514852958e-05,0.039984257694112624
36716,2.3638851319304778e-05,0.27311095465960133
36717,4.041486341885918e-06,0.41317279068501206
36718,1.6978772636460903e-05,0.07623864939827314
36719,3.3974061553040677e-06,0.07346611156578747
36720,7.021874745582545e-06,0.22955572592027404
36721,1.2886070072339255e-05,0.023557085045865383
36722,3.7375976307925036e-06,0.18413439402046092
36723,3.8607316254161795e-06,0.04754682733382053
36724,2.7169490307995406e-06,0.9737531264857939
36725,4.284707043459471e-05,0.010646097082871812
36726,3.0836585798391094e-06,0.02863255274701055
36727,7.216357862921813e-05,0.046665829615806544
36728,2.777215404943302e-05,0.14963532889143483
36729,1.6666813049943028e-05,0.05735986661902951
36730,1.5936520949692485e-06,0.3755519308271208
36731,2.374920763641314e-06,0.1476830495573527
36732,1.7962973244286027e-05,0.09936264469105513
36733,4.759274876940362e-06,0.005177468691340603
36734,1.256770505844839e-06,0.07953775785194993
36735,2.86823165179718e-05,0.1191663749698867
36736,5.900530464742125e-06,0.008795359371282044
36737,8.144912566453219e-08,0.2286386770527921
36738,7.540717822447151e-06,0.7981378162724521
36739,9.70223025185048e-05,0.09269395055040233
36740,6.718106176458097e-06,0.22093602373107896
36741,5.6916028479243075e-06,0.028003081257015294
36742,1.9450752344326037e-05,0.4777324436469882
36743,1.9118579986185982e-05,0.18448016021352132
36744,1.2463742744865592e-05,0.019576418131742233
36745,3.3011253034522496e-06,0.29479742100367057
36746,1.5915858327194401e-06,0.2910986245960565
36747,1.3777049368117445e-05,0.22551350641991288
36748,3.1913616437305685e-05,0.49407773493618035
36749,2.778323144523572e-06,0.23067659519578168
36750,5.577402788327482e-05,0.1459841317225512
36751,2.1847662688110724e-06,0.11708424582186001
36752,1.78398521280439e-05,0.1027644544757093
36753,4.762714028730227e-06,0.4372367291329463
36754,3.762482753055718e-06,0.007936836585468695
36755,6.716185859638381e-05,0.3228107969449643
36756,3.639565288730818e-05,0.21892425171188765
36757,1.911809680844135e-05,0.04923946786390713
36758,7.547685773273338e-06,0.019416253023427463
36759,8.169091185161306e-06,0.04913009426536564
36760,1.82034975270836e-05,0.12261211365500561
36761,0.00012929236869560736,0.06882048898438982
36762,9.28039043204863e-06,0.06247884029417981
36763,4.247231807702229e-06,0.17534479821183505
36764,2.7068641654493545e-05,0.14006207409436883
36765,1.6652369837662194e-06,0.18214322657013288
36766,1.5949860278121672e-06,0.012543444390648426
36767,1.523945395399457e-06,0.03351550064262958
36768,4.396871728017977e-06,0.47870895157627524
36769,6.144813431518916e-05,0.8607715506853837
36770,0.00016018595516206245,0.0069517589128299875
36771,6.199551555691406e-05,0.07138152508709832
36772,0.0002336163353065116,0.06570887508860368
36773,4.921861105485013e-06,0.04005446983177362
36774,2.3339694446309574e-05,0.006062019077332474
36775,0.0003863498169547797,0.007828143643956873
36776,7.3632980499200755e-06,0.4818691988191861
36777,4.821819952837995e-06,0.04870546310297787
36778,0.00012230353561164294,0.04998481624902548
36779,9.731885010488863e-06,0.036641126634687285
36780,9.788369571452119e-05,0.024095690005493633
36781,3.9343179857492293e-07,0.16336620500521112
36782,3.4889885005241357e-07,0.24196500610377064
36783,2.0665938413689017e-06,0.04854732643050765
36784,0.00011329526673511123,0.04846917568474952
36785,2.8298737126916878e-05,0.11093510256692266
36786,1.1177170991117067e-05,0.05260687324924209
36787,0.00032011957066635396,0.1345300553549831
36788,1.3205204460255057e-05,0.08093267820464439
36789,4.658762900031071e-07,0.38510736803215234
36790,3.910576281609028e-05,0.02788832396310303
36791,7.930199154836537e-06,0.31015730743429704
36792,7.429833214871066e-06,0.027674815395671112
36793,5.41825164890776e-06,0.007165594877182268
36794,2.7096148577322665e-05,0.2265811748381686
36795,2.547893687654648e-06,0.18609618354129753
36796,8.999883806407709e-06,0.006779586311195349
36797,2.0158881567052508e-05,0.011918799629756829
36798,1.9713770027612863e-05,0.1286168216246114
36799,2.9719576300707952e-05,0.14873275036741881
36800,1.32292643304536e-05,0.0675847061272471
36801,7.340598321767979e-06,0.01579559626159829
36802,2.1071521466276978e-05,0.03827292717514169
36803,2.8226968826355674e-06,0.2627106542690089
36804,1.3779460854527847e-05,0.13417177213117074
36805,8.588136021634692e-05,0.026153603296329445
36806,1.3243759126506918e-05,0.07551490240735566
36807,4.653496665522687e-06,0.012883583232560523
36808,0.00021040531161171038,0.3619919616743226
36809,2.6017606384521123e-06,0.1467035516353296
36810,2.307800586071082e-05,0.11022603471265865
36811,3.2997243930176795e-06,0.6056365487272352
36812,4.913697768733922e-06,0.45595335589166763
36813,3.075550731745683e-06,0.03781678476315323
36814,0.00015978152183113224,0.09467073588201573
36815,7.621075461303655e-06,0.14002952880332853
36816,3.491638761025348e-05,0.0474977117599956
36817,7.147830840544912e-06,0.18321509525791405
36818,1.983175552879425e-06,0.2537744328255405
36819,2.162916378974478e-05,0.06676891315159444
36820,0.00013059152494611378,0.38359539512632257
36821,3.059732162418059e-05,0.010352923222924056
36822,1.3962780912266348e-05,0.08405644325190038
36823,1.759515529808109e-05,0.056332137506217725
36824,6.793853874740542e-07,0.24335664830979298
36825,1.0634324075068925e-06,0.43255757308060905
36826,1.747181908169796e-05,0.07103937677413971
36827,4.267525674775971e-06,0.5735354449233753
36828,0.0004556036321813416,0.37357013159416186
36829,1.4457405445001795e-05,0.7762763269476934
36830,4.198145455111377e-06,0.7731012392407135
36831,2.9802173549441864e-05,0.006360798438232999
36832,1.817263357133032e-05,0.16792170400402276
36833,2.2473081942115423e-05,0.23088928653671903
36834,3.3018304299919218e-06,0.11506423768713903
36835,5.4610075033088325e-05,0.013060214199308995
36836,2.1455927864511387e-05,0.06503053225621258
36837,2.4895019109738915e-05,0.03129467405963323
36838,2.096909105819945e-06,0.7649946769088792
36839,1.0070433295781989e-05,0.020089280655301897
36840,1.1095777386213068e-05,0.6832269288620273
36841,3.7976157169770374e-06,0.03519987120010966
36842,1.2022728773538503e-05,0.08853174621804744
36843,2.267767577572515e-05,0.03393707741054995
36844,3.1778527595053874e-05,0.031051081780170867
36845,6.764588668538372e-05,0.002630292482751294
36846,1.7620362216744265e-06,0.053791240913930415
36847,1.7944213675297667e-05,0.17795496833957195
36848,1.4814114979211767e-05,0.1157071966821445
36849,8.074166270597547e-05,0.1018255897499919
36850,3.25472901759349e-05,0.03960865474628068
36851,1.9722962428972044e-05,0.008629892659239505
36852,0.00015586491609541217,0.0039571206209922894
36853,9.20520040446568e-06,0.07227797473292664
36854,3.298648333373345e-05,0.8275068612269743
36855,3.1172725685411616e-05,0.017681141445523768
36856,6.148986132665915e-05,0.08574851954265633
36857,3.262953950917418e-05,0.009833361333631378
36858,3.319926313841085e-06,0.008519743439758639
36859,1.1841239178573308e-05,0.23794795077810066
36860,3.219014645094461e-05,0.12628469254014651
36861,3.7666306160630825e-05,0.06456501573961611
36862,9.739149777207257e-05,0.3427937773266879
36863,1.2652049358621199e-06,0.0018583752367855942
36864,1.7527378989277514e-06,0.030088680862788666
36865,9.59841581976993e-06,0.0033785702962935344
36866,1.0317740396749234e-05,0.03204660097991115
36867,8.720987884342895e-06,0.05614010764701016
36868,6.692288862182354e-07,0.6352299383115907
36869,7.506678668178804e-06,0.12627704203243115
36870,8.227432321959288e-06,0.061734969552943636
36871,8.63218881871063e-05,0.5006602126985026
36872,1.4404931461564541e-05,0.13245043599859385
36873,1.3200018112464813e-05,0.21363042212401345
36874,6.9017685858984966e-06,0.4455549079475542
36875,3.48097335309795e-05,0.06448152936127463
36876,1.338564310833235e-05,0.03984271003086852
36877,5.84084135090781e-06,0.0033102930470470483
36878,2.5609507992376254e-06,0.5598488851432761
36879,0.00018680538543823532,0.5335024579935547
36880,1.053203728120263e-05,0.03860128021221731
36881,2.5408602068632362e-06,0.07417504164494267
36882,0.0005000152357196487,0.059302919226624826
36883,1.085985169646594e-05,0.8745318811253235
36884,4.977718718995098e-05,0.04319758073800445
36885,2.3278762708587148e-05,0.08789193778323895
36886,2.7998339797768643e-05,0.12940110009922562
36887,1.1903285792341411e-05,0.06476191337297288
36888,1.10169795851611e-05,0.41914202278012885
36889,0.00012551347069186269,0.09831632173785773
36890,5.5286773979247365e-06,0.23293528088576443
36891,7.294324901957159e-05,0.03861704106662399
36892,6.643213056412934e-06,0.03410963953122927
36893,2.103196388508191e-06,0.0371587365431583
36894,2.0489075380528392e-07,0.09864440861241044
36895,0.00010406010983940491,0.7887196397886724
36896,4.187778961464496e-06,0.7051709071119472
36897,3.0198387329381718e-06,0.0013895603731192883
36898,8.133989525505084e-05,0.1068956250809299
36899,3.798193214907372e-05,0.0995596979396656
36900,1.7090002908964486e-05,0.008745188976396857
36901,3.645121238644895e-06,0.03490209097274686
36902,6.106633676166832e-05,0.1415156031569368
36903,1.396863598630674e-05,0.07640866566166671
36904,3.2050874389466505e-05,0.05488951154126132
36905,2.1051810952982364e-05,0.029409887474697336
36906,8.515704351028034e-05,0.00913218517475457
36907,1.945524612910118e-05,0.16552551759500653
36908,0.00017670500200486831,0.07239622099963448
36909,1.5419875763588065e-05,0.18351689291862266
36910,8.739980533878392e-06,0.16527278321106426
36911,0.00018506287523814254,0.16547006867893332
36912,0.00013566147375490605,0.012210892573898562
36913,1.3398039023703988e-05,0.021577845238301932
36914,1.0854356872941061e-05,0.12603978678151334
36915,2.9974019717466203e-05,0.5147731916374781
36916,1.0113831417717172e-05,0.03875657617704461
36917,7.730564026324817e-06,0.12708919031969265
36918,1.4802415537871565e-05,0.13785584425863676
36919,4.4109703772438297e-05,0.08809811275965082
36920,8.394887987540206e-05,0.08709297052591225
36921,5.5687268938834475e-06,0.02548536059591218
36922,0.00018819732791974285,0.2633083979817569
36923,4.5394422467004796e-06,0.14213447310208924
36924,8.832715410138168e-07,0.5067656901382637
36925,7.190224028576498e-05,0.04033687672714724
36926,1.2301939026144148e-06,0.046366992084566086
36927,3.0168756991386846e-06,0.6486021504438063
36928,4.518130336032227e-05,0.03646423345543266
36929,3.63801669473823e-06,0.03270220575221442
36930,6.343375869737108e-07,0.10006236442139493
36931,3.793320043425072e-08,0.07594025028112258
36932,3.2932709175647754e-05,0.01114632192505912
36933,6.248054880046623e-06,0.14874665720949382
36934,2.0146672345726667e-05,0.0479164802019947
36935,1.0427757789832625e-05,0.10764043562595793
36936,5.937110795532085e-05,0.06750887765911573
36937,8.677817640798453e-06,0.07735351408553569
36938,3.447687953910067e-05,0.2728764450273334
36939,5.095690650151536e-06,0.4535270065173576
36940,4.401754793786309e-06,0.5497776604620016
36941,6.253763367057416e-06,0.05946726286912813
36942,2.8053252588108214e-06,0.07535250972405615
36943,2.1469170668596986e-05,0.03250727739780859
36944,1.5965139964851883e-06,0.6193135653226945
36945,1.939527347541899e-05,0.009298008347758282
36946,2.309069733615249e-05,0.21029211893583327
36947,7.442308076161915e-06,0.03406298310344205
36948,2.9766269213951024e-05,0.3392017652961117
36949,0.00017061258771658368,0.018361733619197657
36950,7.766793034775906e-05,0.17156654310405373
36951,3.892957514110019e-05,0.004688670396645539
36952,3.9187832879365156e-05,0.038626864637494304
36953,8.884306929495085e-06,0.7293013923508197
36954,2.5474774001793537e-06,0.13123534454195243
36955,5.438391351186172e-06,0.09645964243230375
36956,4.422940568447886e-06,0.04308322907285877
36957,7.808096072569214e-06,0.08135579616244365
36958,1.3590451299437754e-05,0.10432637940271915
36959,1.4545595135236845e-05,0.2688111378068955
36960,6.952021058932624e-05,0.06412848463282883
36961,3.5443820536883705e-05,0.21512581368660413
36962,2.9858606437365165e-06,0.010291141996141185
36963,5.380062647724385e-07,0.1138097816282189
36964,1.2110848558555603e-05,0.8885884449746692
36965,1.8796922191940634e-05,0.07269076728178497
36966,9.39033328208236e-06,0.016625010723302375
36967,1.981991096929313e-05,0.11714239659799974
36968,1.6234812644753195e-06,0.4857274983002846
36969,0.0001082332585490519,0.06026768622958174
36970,1.2202748936945356e-05,0.010870825581033056
36971,1.0346006914656353e-05,0.7500915636178244
36972,8.347076063502811e-07,0.4774967188061522
